AT,V,AP,RH,PE
27.49,71.94,1008.25,68.29,428.27
25.93,69.34,1008.91,79.43,434.08
24.74,59.21,1012.18,74.2,440.36
18.75,63.09,1018.19,87.84,450.98
21.48,66.91,1008.58,84.49,447.42
10.08,41.16,1023.14,96.03,469.17
7.28,40.67,1020.16,72.7,493.3
10.01,40.78,1023.71,88.11,470.82
15.21,35.4,1016.31,58.26,468.18
23.67,72.24,1011.22,90.45,435.94
13.67,42.32,1015.41,79.04,464.56
28.42,73.4,1011.39,62.72,438.25
4.15,39.9,1008.84,96.68,491.22
28.07,64.09,1005.41,64.09,436.61
26.44,71.64,1004.55,85.53,435.61
8.64,39.69,1001.57,98.27,473.55
8.94,41.74,1022.55,90.74,483.53
18.99,56.65,1020.46,77.16,457.55
10.3,41.46,1018.21,86.17,479.65
13.07,42.18,1014.98,87.77,461.71
6.4,39.18,1024.6,86.83,484.44
10.28,39.61,1020.43,69.09,478.34
21.16,65.48,1016.99,72.79,446.37
27.63,70.17,1000.42,85.22,432.46
17.28,44.06,1018.15,66.93,462.05
21.31,49.39,1020.18,71.35,455.34
29.42,69.14,1007.32,75.04,437.75
21.73,69.05,1001.31,86.64,439.01
12.52,42.34,1018.67,95.29,464.71
32.31,66.44,1009.6,63.92,428.44
30.91,79.74,1006.92,56.32,433.84
21.92,64.63,1020.42,65.22,452.49
28.45,52.84,1006.18,43.16,439.86
29.51,75.6,1017.92,50.61,431.18
24.02,64.63,1020.49,55.17,449.66
26.48,69.14,1009.31,84.11,435.76
23.09,60.95,1015.02,68.78,450.31
5.41,45.87,1008.47,97.51,479.48
26.76,70.98,1007.64,90.51,437.83
11.47,40.27,1005.39,77.4,479.44
10.59,39.96,1025.87,97.05,468.96
16.26,38.58,1016.04,76.7,462.54
22.2,63.94,1017.38,56.17,445.6
24.49,65.59,1011.52,85.12,441.8
21.17,58.46,1017.71,83.98,446.66
26.64,62.44,1011.81,72.46,438.67
25.62,63.13,1013.84,83.49,439.13
12.74,41.38,1021.92,56.67,475.63
7.97,39.04,1018.51,65.17,483.3
28.16,73.21,1002.27,88.26,432.78
10.81,44.63,1020.61,88.29,473.86
6.63,39.42,1024.81,72.58,482.02
37.11,68.94,1006.23,31.15,429.25
19.7,51.3,1014.88,88.1,454.94
7.87,41.17,1020.33,77.77,486.2
10.15,43.41,1018.4,82.07,473.43
6.14,38.5,1012.4,75.35,489.26
27.77,62.26,1010.88,66.45,430.19
21.17,52.3,1009.67,88.88,444.5
10.07,34.69,1028.09,70.52,478.65
25.25,58.46,1015.54,70.76,444.05
10.12,40.0,1021.15,91.67,479.62
5.48,40.07,1019.63,65.62,495.76
21.02,61.5,1008.52,77.74,448.08
22.59,60.32,1016.84,78.58,447.17
13.72,44.47,1027.2,68.89,470.66
16.38,55.5,1019.8,82.44,464.58
22.48,67.45,1014.77,63.9,445.55
24.74,59.39,1015.23,74.64,437.49
33.01,69.88,1006.71,53.25,433.5
25.26,65.61,1014.43,58.35,447.34
16.61,50.9,1013.18,85.26,460.35
21.24,41.67,1012.6,49.27,459.81
29.51,75.6,1017.92,50.61,431.18
30.39,70.98,1007.55,72.76,435.48
24.93,47.01,1015.12,64.8,455.39
28.54,58.33,1013.9,49.4,439.28
26.1,58.9,1004.18,71.63,444.4
11.87,41.78,1012.97,64.79,470.84
22.4,58.12,1015.24,78.03,449.13
23.38,59.07,1009.29,92.4,442.83
12.86,44.77,1018.75,74.73,468.43
8.77,40.77,1011.54,89.58,480.56
27.31,68.14,1005.73,50.74,437.83
14.87,42.77,1017.94,75.06,462.03
14.65,41.92,1030.61,63.07,464.95
10.91,41.04,1026.57,74.24,469.53
16.74,41.16,1006.87,74.24,463.0
21.69,57.17,1011.75,82.63,446.61
25.33,71.32,1007.05,85.31,434.68
25.06,74.33,1014.05,69.02,437.27
20.85,56.89,1013.15,68.22,450.07
23.84,49.21,1013.6,47.63,447.03
5.11,42.07,1004.28,81.8,486.41
18.81,52.08,1004.43,99.6,450.87
12.37,43.22,1009.1,76.06,468.49
29.64,69.51,1012.13,44.65,428.69
16.65,56.89,1013.52,87.44,452.52
27.65,67.07,1005.65,60.42,439.03
19.99,40.79,1003.15,87.55,455.28
16.38,46.97,1013.6,73.67,459.87
18.36,56.65,1020.29,82.0,456.49
27.43,64.96,999.72,67.94,431.21
13.33,38.47,1015.42,58.27,466.26
25.27,69.89,1015.21,79.33,436.33
32.09,70.4,1003.73,55.65,434.64
16.13,43.48,1014.41,50.05,459.47
21.53,52.84,1005.06,88.22,444.04
14.77,39.16,1016.12,81.88,470.39
25.96,60.32,1016.17,55.51,443.44
25.93,66.56,1004.97,76.35,433.25
22.03,59.43,1006.88,82.05,442.9
28.36,68.08,1013.34,42.82,434.54
15.16,50.88,1013.88,100.11,460.03
23.48,51.43,1007.13,84.83,441.78
13.97,38.47,1015.15,55.28,464.3
25.54,49.16,1003.64,47.4,443.55
28.81,56.86,1005.82,56.86,434.08
24.48,64.45,1014.69,51.43,452.82
15.48,44.99,1011.94,69.95,463.92
12.28,40.55,1005.72,98.56,472.47
25.71,71.14,1010.02,66.39,432.46
26.96,65.34,1015.05,46.93,441.81
27.37,65.06,1013.09,50.92,440.5
12.83,41.5,1013.12,86.07,470.87
14.13,43.7,1015.94,80.89,469.28
26.91,70.02,1010.75,59.48,445.31
24.19,46.93,1013.4,49.39,446.3
15.49,39.0,1016.01,71.31,462.28
13.78,45.78,1025.27,95.72,462.88
23.82,60.32,1016.61,75.29,445.0
26.93,75.23,1010.19,62.12,434.1
28.19,71.97,1008.85,84.67,438.8
25.17,64.79,1017.87,63.26,442.15
16.34,36.99,1006.99,90.06,466.24
14.43,38.91,1013.28,70.26,468.83
6.17,39.33,1012.57,93.32,491.54
14.01,43.34,1016.95,83.41,463.81
24.72,77.54,1008.39,81.03,438.52
32.18,69.75,1009.94,52.91,438.26
20.74,59.8,1015.46,76.39,452.99
34.51,73.03,1013.73,39.42,439.8
13.08,39.82,1012.27,85.21,476.96
25.31,65.48,1018.31,55.57,439.72
28.97,73.5,1010.47,48.24,435.22
13.11,38.73,1005.89,89.02,473.38
27.17,67.45,1015.67,49.03,429.87
25.45,57.32,1011.7,47.09,441.3
21.86,58.49,1010.88,76.79,449.9
20.41,50.32,1008.45,93.12,447.06
21.26,60.84,1018.43,78.83,446.08
23.0,63.78,1015.85,70.46,444.62
25.1,60.37,1005.83,72.53,438.44
26.53,65.18,1012.77,64.37,437.39
15.07,39.3,1019.0,63.62,464.7
17.52,44.05,1008.87,85.67,455.72
22.45,59.87,1018.92,72.73,445.34
33.11,77.54,1010.36,50.99,431.77
15.99,43.34,1014.2,78.66,465.96
12.45,40.81,1025.63,66.26,474.73
30.16,69.34,1007.67,57.69,433.54
19.12,50.16,1011.52,99.71,451.49
26.85,75.6,1017.43,74.55,433.48
17.45,42.28,1007.64,69.19,463.83
15.47,46.48,1007.69,91.07,462.58
25.88,69.13,1002.44,85.67,426.14
14.78,41.17,1016.42,67.42,469.69
12.88,44.34,1016.03,88.51,474.94
28.68,73.77,1004.72,87.01,431.66
13.58,49.83,1008.9,86.8,465.82
10.03,42.18,1017.3,85.99,475.74
15.55,43.71,1024.34,79.61,465.14
30.12,74.16,1013.13,63.56,433.08
9.76,40.71,1020.88,91.82,470.95
4.65,35.19,1018.23,94.78,489.36
26.12,63.31,1013.97,51.6,439.77
10.48,41.93,1017.17,92.81,480.01
18.41,44.89,1009.75,77.24,448.88
26.12,49.02,1008.63,72.04,438.52
15.63,44.9,1009.38,82.8,457.44
12.85,40.92,1023.04,84.04,461.05
24.79,59.21,1017.9,53.83,446.04
11.06,40.64,1021.47,96.16,479.13
14.08,39.31,1011.67,72.0,464.16
6.81,37.49,1010.74,88.25,482.21
13.74,44.21,1023.26,84.2,466.67
3.21,38.44,1016.9,86.34,491.35
24.57,72.24,1011.44,79.19,434.93
13.08,42.32,1016.63,83.72,462.41
9.42,41.4,1029.21,86.4,474.75
22.92,63.94,1019.28,42.69,444.22
27.92,74.99,1005.47,75.13,431.76
15.1,41.35,1003.84,97.89,466.14
28.17,72.43,1007.37,68.92,428.88
22.54,51.95,1007.29,79.28,447.29
25.15,62.91,1012.23,48.22,444.19
16.23,43.69,1016.4,68.9,466.22
26.41,60.93,1007.16,66.02,436.71
15.95,42.24,1017.71,69.32,465.35
14.57,37.86,1022.44,68.82,463.58
17.58,44.9,1020.52,71.48,459.78
12.31,37.73,1023.3,63.01,472.08
24.35,73.17,1012.2,85.88,435.66
9.42,39.64,1010.86,74.03,478.05
16.9,38.58,1014.09,70.11,459.87
10.51,44.78,1012.59,85.29,474.77
11.82,41.54,1019.96,67.65,476.97
19.46,47.03,1013.9,88.86,460.57
23.29,49.3,1003.88,74.12,442.11
21.37,57.76,1018.8,70.12,454.66
33.96,68.94,1006.93,47.39,427.06
23.57,64.15,1020.95,68.19,450.08
12.25,44.58,1016.47,81.15,475.24
25.79,75.6,1017.46,75.63,434.65
15.0,41.35,1006.6,86.95,467.71
23.4,65.06,1014.32,67.38,442.7
18.51,48.06,1015.14,79.83,455.44
24.99,58.79,1016.37,67.16,439.2
28.67,69.14,1008.24,72.68,433.79
17.46,42.42,1008.97,69.19,469.63
16.02,44.9,1009.3,82.62,455.48
29.23,69.59,1009.0,71.41,437.95
19.3,65.59,1014.07,81.98,452.76
23.99,67.69,1007.9,78.57,437.1
23.97,44.57,1007.35,62.71,448.17
22.06,45.61,1014.3,77.75,455.61
25.64,63.47,1012.33,68.35,442.62
8.57,41.17,1020.18,72.47,484.2
12.14,45.0,1023.9,89.2,476.6
26.12,68.94,1007.12,67.08,434.11
26.69,70.36,1006.82,68.29,435.04
12.08,41.39,1019.45,78.3,477.8
20.29,49.69,1008.94,69.91,454.74
29.36,78.05,1011.12,64.17,434.29
8.68,41.82,1032.83,73.62,478.61
19.83,59.44,1012.98,91.24,446.15
25.3,71.29,1007.86,62.98,437.17
11.6,39.1,1009.81,100.09,460.7
27.55,63.13,1012.92,71.29,440.75
17.78,52.08,1006.9,100.09,453.31
13.52,42.07,1017.91,90.21,464.07
13.12,48.04,1011.93,100.07,463.46
20.03,47.45,1009.04,77.56,450.6
22.35,51.43,1011.34,77.33,445.34
22.8,49.16,1006.4,77.05,439.65
12.58,39.72,1017.85,57.74,471.24
27.84,71.32,1007.72,79.25,431.37
12.24,34.03,1018.44,69.27,474.18
35.1,68.27,1006.96,43.51,426.3
24.38,60.84,1017.85,62.23,440.85
18.85,44.63,1009.06,84.75,456.72
3.74,35.19,1018.58,98.84,490.5
20.72,44.57,1008.96,72.57,449.76
12.19,40.23,1017.45,82.07,474.91
12.24,44.9,1020.31,82.22,464.25
28.65,70.32,1008.46,58.13,433.45
31.09,59.57,1010.67,60.5,440.08
14.87,41.2,1016.27,70.51,467.01
26.17,70.47,1010.25,68.96,434.56
21.51,48.92,1010.36,38.27,455.11
7.07,37.49,1010.35,87.19,481.58
12.84,40.8,1026.95,69.86,475.59
22.38,49.3,1003.56,83.83,441.0
16.72,44.78,1007.75,56.79,453.39
11.03,42.32,1017.26,90.56,470.92
16.88,38.58,1014.72,73.99,462.7
28.73,73.91,1004.91,70.17,436.12
18.91,43.14,1013.56,58.34,460.19
26.04,68.08,1010.82,75.58,430.32
14.02,44.47,1028.02,68.97,465.93
25.5,59.27,1012.92,68.88,442.65
14.82,44.58,1020.13,74.88,473.17
24.09,73.68,1014.93,94.55,441.34
29.28,65.71,1013.76,48.05,445.49
26.66,64.27,1012.83,58.88,437.87
29.0,69.68,1012.78,66.09,442.79
32.86,66.44,1010.98,44.99,429.32
8.12,43.02,1013.56,85.26,483.55
10.24,39.28,1010.13,81.61,477.53
25.14,60.29,1017.91,53.3,444.5
14.55,42.74,1028.41,70.09,465.81
25.63,48.92,1009.99,34.64,439.87
10.33,43.99,1020.7,96.68,474.17
31.3,67.17,1007.27,62.99,433.53
13.86,35.71,1015.21,63.16,471.63
26.05,65.59,1012.78,67.03,437.04
25.09,69.68,1012.18,91.33,439.77
25.9,59.54,1007.3,78.38,439.36
21.29,59.04,1012.49,84.23,445.37
13.76,45.87,1008.89,87.27,463.5
29.17,64.79,1016.43,61.05,441.2
23.86,74.93,1016.88,71.44,444.38
32.18,65.74,1010.89,46.52,435.58
18.77,50.66,1014.89,87.34,457.07
18.84,40.79,1005.18,92.46,459.96
9.0,36.3,1027.11,75.89,480.31
25.73,66.54,1010.07,55.97,437.07
25.85,67.69,1007.7,70.14,434.0
21.96,58.79,1012.1,88.74,447.31
26.9,69.59,1008.9,85.08,434.1
14.48,38.92,1015.6,90.05,470.63
29.17,74.34,1004.51,82.02,433.03
9.78,52.75,1022.97,78.31,469.58
8.95,38.56,1017.85,64.34,475.43
16.22,50.88,1014.33,100.09,454.94
28.37,63.31,1013.18,49.02,437.64
18.94,47.83,1005.18,78.59,455.19
21.95,57.76,1018.02,67.72,452.27
9.6,42.03,1017.66,92.27,474.65
27.5,65.59,1011.23,65.37,441.27
8.51,39.66,1015.16,86.61,483.54
22.78,58.96,1013.65,57.06,452.03
9.51,39.22,1015.3,72.41,474.12
13.48,40.35,1011.71,69.44,474.72
10.34,41.74,1020.07,79.17,480.84
25.95,69.51,1009.36,66.82,434.38
19.69,56.65,1020.86,70.02,454.87
7.63,40.56,1023.13,81.01,486.7
28.79,68.51,1013.02,62.84,432.51
27.11,69.59,1008.56,79.2,437.2
7.31,43.02,1014.19,86.43,484.82
20.21,69.94,1009.33,83.96,447.06
28.28,69.48,1008.56,61.3,428.75
27.33,66.17,1011.06,64.55,443.89
34.4,77.95,1009.83,57.86,430.87
17.06,58.96,1013.83,73.95,461.15
25.57,59.43,1008.88,61.19,438.9
25.37,66.75,1017.94,79.26,434.16
24.14,63.21,1012.28,89.08,440.74
14.81,39.58,1011.62,73.64,467.32
32.16,76.2,1008.04,51.74,433.29
11.15,41.26,1022.67,81.83,473.57
29.47,65.51,1014.71,58.28,444.8
30.72,69.13,1009.94,61.66,435.83
24.27,74.93,1012.73,73.81,443.06
10.17,41.46,1019.34,83.04,480.13
14.57,44.45,1021.42,66.23,462.48
14.14,39.82,1012.46,81.15,472.52
7.19,39.37,1019.67,70.77,480.4
32.56,68.94,1007.12,58.18,425.61
10.2,41.62,1016.52,98.09,462.87
13.68,41.7,1019.19,84.07,464.46
16.48,68.28,1004.27,99.89,449.7
21.88,59.39,1015.58,87.19,442.92
31.13,64.05,1011.51,61.27,439.24
24.78,66.49,1010.55,68.12,436.62
12.36,48.04,1012.8,93.59,468.37
16.5,39.72,1003.05,65.99,459.06
25.04,65.48,1017.66,57.08,440.92
32.09,72.86,1003.47,54.59,434.78
22.38,63.31,1014.76,73.8,441.3
21.19,58.86,1014.19,68.96,452.43
26.13,47.93,1002.81,66.19,441.28
27.98,74.78,1009.46,63.11,436.82
12.39,44.58,1016.38,84.95,475.37
23.62,68.63,1013.18,50.57,447.3
13.33,54.3,1016.77,80.32,468.1
28.29,68.67,1005.46,69.22,436.4
29.17,72.99,1006.86,64.92,430.59
7.99,36.08,1020.08,83.2,481.35
6.62,41.14,1027.33,86.24,479.74
23.63,65.59,1013.1,76.95,440.56
15.82,43.34,1014.52,79.07,460.4
31.04,68.31,1010.54,42.74,441.56
29.85,71.58,1010.04,58.66,432.26
22.66,69.84,1006.16,82.79,439.06
5.76,45.87,1010.83,95.79,481.4
11.18,39.61,1018.56,68.0,468.75
16.36,44.88,1018.34,76.0,468.53
33.72,74.33,1011.4,37.51,428.96
28.1,61.02,1011.28,59.05,437.5
22.73,63.73,1009.12,94.8,441.75
16.78,41.35,1000.23,70.52,459.64
17.16,58.86,1016.4,86.39,453.76
14.54,41.16,1000.0,81.34,463.9
30.09,69.48,1009.51,53.24,435.2
24.65,71.98,1006.46,91.11,431.77
28.82,65.71,1014.24,54.3,449.18
12.17,49.83,1008.05,96.44,469.52
14.35,40.71,1023.09,69.5,473.56
32.98,73.88,1006.31,47.55,440.28
22.61,45.38,1013.92,62.91,459.53
14.49,42.86,1013.94,88.2,468.4
4.31,38.5,1011.75,82.08,492.92
15.09,41.76,1022.4,76.22,463.27
15.77,39.82,1013.01,79.1,468.78
25.6,63.76,1010.18,67.43,435.75
11.06,36.71,1021.67,80.44,473.85
23.9,61.47,1009.01,81.05,438.73
24.66,69.94,1006.56,60.91,432.68
23.77,59.21,1011.97,80.08,440.08
29.68,64.33,1011.2,57.73,441.79
24.56,63.21,1013.79,82.38,444.34
13.93,42.86,1032.37,71.11,468.88
24.8,61.02,1009.86,71.75,438.96
10.62,39.64,1010.51,68.55,478.37
21.23,61.5,1008.98,82.14,450.92
27.91,64.79,1017.7,48.29,440.53
6.24,35.77,1019.24,70.7,483.36
8.27,38.56,1016.47,66.6,485.31
12.59,39.18,1024.18,67.57,471.32
15.79,49.15,1020.62,76.22,465.62
14.76,39.64,1010.37,81.99,465.82
16.13,39.99,1007.04,80.49,465.25
21.12,62.52,1015.62,78.98,450.93
12.8,44.9,1007.58,66.6,466.95
10.52,41.78,1013.54,71.52,474.58
17.53,44.9,1020.5,71.1,457.61
20.14,46.33,1013.24,83.39,453.35
15.21,43.56,1012.92,56.61,467.0
9.27,42.02,1004.29,95.05,474.93
17.46,39.54,1008.21,74.24,462.52
31.2,68.24,1005.71,34.84,428.67
29.07,71.64,1006.07,69.53,440.51
32.55,73.03,1014.36,44.83,439.81
30.02,69.04,1009.68,56.01,440.49
8.19,41.66,1016.57,75.38,485.2
21.49,56.9,1007.47,66.66,452.46
13.35,41.16,1011.32,89.12,474.57
17.85,48.14,1017.16,86.68,451.9
13.92,39.58,1012.5,80.28,465.67
23.72,66.48,1003.61,73.75,436.62
13.0,39.28,1016.7,81.94,473.6
9.64,39.85,1012.9,83.82,478.37
26.45,74.33,1013.81,61.7,433.16
25.84,67.83,1009.26,59.55,433.32
25.95,63.47,1011.77,66.22,445.5
18.18,61.87,1008.64,66.28,453.1
26.3,59.07,1007.84,78.32,441.94
6.44,39.33,1011.8,93.5,490.57
26.44,71.73,1009.52,81.75,430.55
28.34,73.68,1015.05,76.73,432.0
10.5,40.8,1024.06,76.05,482.85
14.94,40.0,1017.69,65.43,456.41
16.28,42.99,1007.5,77.27,464.13
14.03,41.79,1008.07,83.32,457.98
23.74,49.21,1012.78,42.5,447.67
19.83,59.21,1012.67,96.42,440.03
12.41,37.92,1008.09,65.23,470.49
29.06,71.64,1005.54,69.84,435.98
8.69,41.04,1026.87,80.28,477.2
10.52,41.48,1018.0,68.99,469.8
11.71,41.44,1015.37,79.95,474.22
19.02,52.72,1025.44,51.9,461.57
5.78,45.87,1012.65,88.8,483.27
18.73,46.48,1007.19,79.23,450.74
15.24,39.39,1013.01,74.24,469.79
23.28,68.28,1000.79,81.35,442.04
33.01,68.67,1005.2,51.41,433.94
32.36,73.91,1003.88,59.84,431.92
7.09,39.37,1020.07,73.26,487.0
23.13,71.25,1002.49,94.59,431.91
14.64,42.77,1017.59,79.6,464.27
29.8,69.34,1009.36,64.74,437.65
29.42,56.9,1006.51,53.6,439.51
34.1,73.03,1014.01,41.26,437.65
12.54,44.03,1007.05,84.03,471.86
22.88,50.23,1016.11,63.77,458.08
12.78,41.04,1025.16,85.14,461.61
8.55,36.25,1029.54,85.23,480.68
15.85,46.18,1013.14,97.8,462.88
27.75,66.51,1015.42,39.0,433.08
21.38,60.84,1017.94,82.83,445.8
20.52,57.76,1017.03,81.19,453.64
10.72,35.76,1019.71,62.26,473.48
18.8,44.71,1016.56,31.29,459.85
29.91,74.33,1013.22,39.76,430.26
24.97,58.95,1017.19,56.24,440.03
23.46,57.85,1012.7,65.54,444.66
20.58,50.9,1011.89,72.56,452.6
16.2,38.73,1002.14,75.03,467.89
21.98,55.97,1009.12,89.51,442.65
26.22,65.34,1015.17,47.25,444.06
21.44,51.19,1009.1,84.94,446.17
25.4,65.34,1013.11,53.93,445.82
24.81,63.73,1009.34,83.61,440.43
17.34,47.03,1013.36,98.13,463.89
10.96,41.93,1019.28,87.38,473.28
26.7,70.32,1011.04,86.41,438.46
7.39,39.81,1019.45,85.02,482.99
12.58,39.72,1018.08,64.25,469.38
26.56,49.02,1007.65,70.78,438.82
17.36,44.63,1020.49,54.21,456.98
26.92,62.44,1011.09,70.8,437.99
24.23,58.79,1009.8,75.75,444.01
30.63,74.22,1007.47,46.52,430.38
22.57,63.94,1013.49,81.61,443.58
6.84,39.4,1011.9,93.75,484.09
13.68,45.08,1024.91,85.26,467.02
14.38,44.84,1024.59,81.68,471.6
23.55,62.96,1020.16,70.16,447.65
23.39,63.94,1010.54,89.94,441.44
13.92,39.39,1012.94,80.52,471.81
27.47,70.72,1009.97,74.62,443.25
24.98,60.32,1016.39,63.12,446.46
27.41,74.67,1016.57,80.16,429.21
17.34,45.01,1013.22,77.71,459.01
25.13,68.63,1013.57,43.44,446.36
26.11,70.36,1007.64,70.12,445.37
20.77,43.77,1010.76,63.12,453.46
21.75,49.82,1015.01,78.33,455.28
21.19,52.3,1008.24,79.19,447.06
10.06,39.61,1020.69,69.49,478.35
9.3,38.18,1017.19,71.51,480.14
14.56,39.39,1014.23,80.61,471.72
26.03,70.32,1008.81,71.35,438.15
10.11,42.49,1010.22,82.11,483.56
24.86,60.77,1016.85,71.24,440.68
21.11,43.43,1010.1,62.62,447.83
25.38,71.73,1009.97,72.6,434.44
18.31,62.1,1020.38,79.02,455.24
30.98,71.29,1008.78,47.7,432.99
25.72,74.67,1016.64,75.93,434.83
23.43,60.32,1015.34,69.34,446.88
26.06,65.34,1014.07,57.63,444.55
31.65,66.25,1008.57,59.05,437.35
22.44,63.47,1012.02,91.08,444.65
25.27,63.91,1009.82,75.48,440.39
30.97,67.9,1005.98,55.6,428.26
15.11,45.01,1014.35,65.03,460.91
8.88,36.3,1015.27,56.96,478.7
15.07,43.48,1015.22,57.74,459.96
25.01,59.54,1007.91,80.93,441.3
11.72,39.18,1024.19,68.53,468.98
23.19,48.6,1002.38,61.19,445.52
21.05,61.87,1009.69,62.81,449.05
19.81,56.65,1020.62,67.99,457.72
7.4,40.72,1022.56,87.67,484.29
18.79,49.15,1021.69,70.16,458.75
20.11,51.19,1007.82,92.06,449.03
9.19,41.01,1022.14,98.98,468.37
15.07,39.82,1012.78,84.46,471.31
7.91,37.8,1020.59,61.0,483.49
26.61,69.13,1002.05,51.97,430.17
8.77,42.49,1010.7,86.78,469.1
23.46,73.18,1012.07,88.14,438.62
24.26,47.93,1003.87,70.44,439.16
30.17,75.08,1005.17,55.89,438.89
26.14,69.14,1007.1,88.27,439.03
8.13,39.99,1011.71,87.89,486.19
22.97,72.24,1011.15,95.85,437.41
26.04,74.67,1016.68,81.2,433.55
8.47,42.02,1005.37,92.73,477.67
27.18,59.27,1012.57,64.18,439.69
15.86,38.62,1016.65,67.51,462.58
16.23,43.72,1009.96,83.01,457.9
22.29,43.79,1015.68,41.75,461.23
24.32,71.14,1011.71,71.65,435.34
27.55,68.08,1011.42,60.71,432.59
7.41,40.81,1026.15,88.96,488.48
27.84,72.39,1001.18,83.46,432.19
26.3,71.94,1006.64,85.12,428.83
16.37,53.16,1014.89,74.84,459.52
20.53,49.16,1007.11,90.02,444.69
17.66,60.08,1017.22,86.96,456.62
24.26,67.69,1008.48,66.74,437.4
14.35,35.71,1016.1,60.86,468.9
8.16,39.3,1019.39,85.38,483.17
10.74,43.67,1011.75,80.1,477.32
15.93,25.88,1009.45,72.83,462.7
24.44,47.93,1003.13,67.04,440.53
20.61,65.61,1014.91,83.82,449.72
20.17,50.66,1014.38,82.09,454.79
25.46,56.89,1012.59,62.9,443.5
31.92,69.13,1000.77,58.91,425.19
25.34,71.06,1007.74,92.52,434.86
24.79,75.6,1017.07,68.23,440.05
16.39,58.59,1014.58,90.34,455.05
11.3,43.14,1019.56,99.83,469.73
29.22,73.18,1012.22,64.91,430.57
12.37,46.97,1013.95,90.76,464.4
4.16,35.47,1017.72,88.49,486.7
16.61,43.77,1012.25,77.23,457.66
7.26,36.08,1021.47,83.15,483.58
15.84,41.04,1025.64,63.43,456.21
23.6,48.98,1015.41,48.28,448.43
28.44,69.4,1003.98,73.51,433.44
31.41,64.44,1013.84,49.49,439.3
24.33,46.93,1013.72,48.27,447.43
11.75,40.55,1018.09,97.7,472.43
10.52,42.18,1014.9,95.67,469.03
31.93,72.58,1006.9,56.27,425.14
14.8,58.2,1018.29,85.11,455.14
